# COMPREHENSIVE E2E TEST SCENARIOS - HRM SYSTEM
# Excel-formatted test cases for all API endpoints and business scenarios

## Test Scenario Categories:
## 1. Authentication & Authorization
## 2. Employee Management (CRUD)
## 3. Department Management
## 4. Salary Structure Management
## 5. User Management
## 6. Project Management
## 7. Payroll Processing
## 8. Data Validation & Business Rules
## 9. Integration Testing
## 10. Performance & Load Testing

Test Case ID,Test Scenario,API Endpoint,HTTP Method,Test Data,Expected Result,Business Rule,Priority,Category
TC001,Admin Login Success,/api/auth/login,POST,"{""email"":""admin@company.com"",""password"":""Kx9mP7qR2nF8sA5t""}",200 OK with access token,Valid admin credentials must authenticate,High,Authentication
TC002,Invalid Login Attempt,/api/auth/login,POST,"{""email"":""admin@company.com"",""password"":""wrong123""}",401 Unauthorized,Invalid credentials must be rejected,High,Authentication
TC003,Get Admin Profile,/api/auth/profile,GET,Bearer token in header,200 OK with user profile,Authenticated user can access profile,Medium,Authentication
TC004,Access Protected Resource Without Token,/api/employees,GET,No authorization header,401 Unauthorized,Protected resources require authentication,High,Authorization
TC005,Access with Expired Token,/api/employees,GET,Expired bearer token,401 Unauthorized,Expired tokens must be rejected,High,Authorization

TC006,Create Employee - Valid Data,/api/employees,POST,"{""firstName"":""John"",""lastName"":""Doe"",""email"":""john.doe@company.com"",""phone"":""9876543210"",""hireDate"":""2024-01-15"",""departmentId"":""valid-dept-id"",""positionId"":""valid-pos-id""}",201 Created with employee data,Valid employee data creates new employee,High,Employee Management
TC007,Create Employee - Duplicate Email,/api/employees,POST,"{""firstName"":""Jane"",""lastName"":""Smith"",""email"":""john.doe@company.com"",""phone"":""9876543211"",""hireDate"":""2024-01-15"",""departmentId"":""valid-dept-id"",""positionId"":""valid-pos-id""}",400 Bad Request,Duplicate emails must be rejected,High,Employee Management
TC008,Create Employee - Invalid Phone Format,/api/employees,POST,"{""firstName"":""Test"",""lastName"":""User"",""email"":""test.user@company.com"",""phone"":""555-INVALID"",""hireDate"":""2024-01-15"",""departmentId"":""valid-dept-id"",""positionId"":""valid-pos-id""}",400 Bad Request,Invalid phone format must be rejected,High,Data Validation
TC009,Create Employee - Missing Required Fields,/api/employees,POST,"{""firstName"":""Test"",""lastName"":""User""}",400 Bad Request,Missing required fields must be rejected,High,Data Validation
TC010,Get All Employees,/api/employees,GET,Valid bearer token,200 OK with employee list,Authenticated users can retrieve employee list,Medium,Employee Management

TC011,Get Employee by ID,/api/employees/{id},GET,Valid employee ID and bearer token,200 OK with employee details,Valid employee ID returns employee data,Medium,Employee Management
TC012,Get Non-existent Employee,/api/employees/invalid-id,GET,Invalid employee ID and bearer token,404 Not Found,Non-existent employee ID returns 404,Medium,Employee Management
TC013,Update Employee - Valid Data,/api/employees/{id},PUT,"{""firstName"":""John Updated"",""lastName"":""Doe"",""email"":""john.doe@company.com"",""phone"":""9876543210""}",200 OK with updated data,Valid update data modifies employee,Medium,Employee Management
TC014,Update Employee - Invalid Email Format,/api/employees/{id},PUT,"{""email"":""invalid-email""}",400 Bad Request,Invalid email format must be rejected,Medium,Data Validation
TC015,Delete Employee,/api/employees/{id},DELETE,Valid employee ID and bearer token,200 OK or 204 No Content,Valid employee can be deleted,Low,Employee Management

TC016,Get All Departments,/api/departments,GET,Valid bearer token,200 OK with department list,Authenticated users can retrieve departments,Medium,Department Management
TC017,Create Department,/api/departments,POST,"{""name"":""New Department"",""description"":""Test department""}",201 Created,Valid department data creates new department,Medium,Department Management
TC018,Create Department - Duplicate Name,/api/departments,POST,"{""name"":""Existing Department"",""description"":""Test department""}",400 Bad Request,Duplicate department names should be rejected,Medium,Department Management
TC019,Update Department,/api/departments/{id},PUT,"{""name"":""Updated Department"",""description"":""Updated description""}",200 OK,Valid department can be updated,Low,Department Management
TC020,Delete Department with Employees,/api/departments/{id},DELETE,Department ID with associated employees,400 Bad Request,Cannot delete department with active employees,High,Business Rules

TC021,Get All Salary Structures,/api/salary-structures,GET,Valid bearer token,200 OK with salary list,Authenticated users can retrieve salary structures,Medium,Salary Management
TC022,Create Salary Structure,/api/salary-structures,POST,"{""employeeId"":""valid-emp-id"",""basicSalary"":50000,""hra"":20000,""da"":5000,""providentFund"":6000,""effectiveDate"":""2024-01-01""}",201 Created,Valid salary structure creates new record,High,Salary Management
TC023,Create Salary Structure - Invalid Employee,/api/salary-structures,POST,"{""employeeId"":""invalid-emp-id"",""basicSalary"":50000}",400 Bad Request,Invalid employee ID must be rejected,High,Salary Management
TC024,Update Salary Structure,/api/salary-structures/{id},PUT,"{""basicSalary"":55000,""hra"":22000}",200 OK,Valid salary structure can be updated,Medium,Salary Management
