Test ID,Test Name,Status,Duration (ms),HTTP Status,Error,Timestamp
TC100,"Create Employee 1 - TestUser1",PASS,563,201,,2025-09-05T12:36:42.814Z
TC101,"Create Employee 2 - TestUser2",PASS,551,201,,2025-09-05T12:36:43.426Z
TC102,"Create Employee 3 - TestUser3",PASS,564,201,,2025-09-05T12:36:44.043Z
TC103,"Create Employee 4 - TestUser4",PASS,562,201,,2025-09-05T12:36:44.662Z
TC104,"Create Employee 5 - TestUser5",PASS,644,201,,2025-09-05T12:36:45.391Z
TC105,"Create Employee 6 - TestUser6",PASS,526,201,,2025-09-05T12:36:45.979Z
TC106,"Create Employee 7 - TestUser7",PASS,586,201,,2025-09-05T12:36:46.629Z
TC107,"Create Employee 8 - TestUser8",PASS,620,201,,2025-09-05T12:36:47.312Z
TC108,"Create Employee 9 - TestUser9",PASS,596,201,,2025-09-05T12:36:47.973Z
TC109,"Create Employee 10 - TestUser10",PASS,562,201,,2025-09-05T12:36:48.588Z
TC110,"Create Employee 11 - TestUser11",PASS,601,201,,2025-09-05T12:36:49.249Z
TC111,"Create Employee 12 - TestUser12",PASS,540,201,,2025-09-05T12:36:49.843Z
TC112,"Create Employee 13 - TestUser13",PASS,610,201,,2025-09-05T12:36:50.518Z
TC113,"Create Employee 14 - TestUser14",PASS,611,201,,2025-09-05T12:36:51.188Z
TC114,"Create Employee 15 - TestUser15",PASS,636,201,,2025-09-05T12:36:51.879Z
TC115,"Create Employee 16 - TestUser16",PASS,585,201,,2025-09-05T12:36:52.525Z
TC116,"Create Employee 17 - TestUser17",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:52.621Z
TC117,"Create Employee 18 - TestUser18",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:52.713Z
TC118,"Create Employee 19 - TestUser19",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:52.839Z
TC119,"Create Employee 20 - TestUser20",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:52.921Z
TC120,"Create Employee 21 - TestUser21",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:53.006Z
TC121,"Create Employee 22 - TestUser22",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:53.090Z
TC122,"Create Employee 23 - TestUser23",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:53.171Z
TC123,"Create Employee 24 - TestUser24",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:53.245Z
TC124,"Create Employee 25 - TestUser25",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:53.323Z
TC200,"Create Salary Structure 1",PASS,35,201,,2025-09-05T12:36:53.416Z
TC201,"Create Salary Structure 2",PASS,24,201,,2025-09-05T12:36:53.496Z
TC202,"Create Salary Structure 3",PASS,27,201,,2025-09-05T12:36:53.580Z
TC203,"Create Salary Structure 4",PASS,24,201,,2025-09-05T12:36:53.668Z
TC204,"Create Salary Structure 5",PASS,28,201,,2025-09-05T12:36:53.764Z
TC205,"Create Salary Structure 6",PASS,30,201,,2025-09-05T12:36:53.859Z
TC206,"Create Salary Structure 7",PASS,25,201,,2025-09-05T12:36:53.947Z
TC207,"Create Salary Structure 8",PASS,26,201,,2025-09-05T12:36:54.027Z
TC208,"Create Salary Structure 9",PASS,26,201,,2025-09-05T12:36:54.104Z
TC209,"Create Salary Structure 10",PASS,25,201,,2025-09-05T12:36:54.180Z
TC210,"Create Salary Structure 11",PASS,30,201,,2025-09-05T12:36:54.261Z
TC211,"Create Salary Structure 12",PASS,30,201,,2025-09-05T12:36:54.356Z
TC212,"Create Salary Structure 13",PASS,26,201,,2025-09-05T12:36:54.444Z
TC213,"Create Salary Structure 14",PASS,17,201,,2025-09-05T12:36:54.511Z
TC214,"Create Salary Structure 15",PASS,21,201,,2025-09-05T12:36:54.592Z
TC215,"Create Salary Structure 16",PASS,26,201,,2025-09-05T12:36:54.674Z
TC300,"Performance - Get All Employees",FAIL,0,,Request failed with status code 429,2025-09-05T12:36:54.752Z
TC301,"Performance - Get All Salary Structures",PASS,34,200,,2025-09-05T12:36:54.791Z
