Test ID,Test Name,Status,Duration (ms),HTTP Status,Error,Timestamp
TC001,"Admin Login Success",PASS,907,200,,2025-09-05T12:34:57.715Z
TC002,"Invalid Login Attempt",PASS,0,401,,2025-09-05T12:34:58.433Z
TC003,"Get Admin Profile",PASS,13,200,,2025-09-05T12:34:58.446Z
TC004,"Access Protected Resource Without Token",PASS,0,401,,2025-09-05T12:34:58.454Z
TC006,"Create Employee 1 - Alice Johnson",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:58.568Z
TC007,"Create Employee 2 - Bob Smith",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:58.744Z
TC008,"Create Employee 3 - Carol Williams",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:58.908Z
TC009,"Create Employee 4 - David Brown",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.068Z
TC0010,"Create Employee 5 - Emma Davis",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.204Z
TC0011,"Create Employee 6 - Frank Miller",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.332Z
TC0012,"Create Employee 7 - Grace Wilson",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.464Z
TC0013,"Create Employee 8 - Henry Moore",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.598Z
TC0014,"Create Employee 9 - Iris Taylor",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.753Z
TC0015,"Create Employee 10 - Jack Anderson",FAIL,0,,Request failed with status code 400,2025-09-05T12:34:59.887Z
TC0016,"Create Employee 11 - Kate Thomas",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.040Z
TC0017,"Create Employee 12 - Liam Jackson",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.168Z
TC0018,"Create Employee 13 - Maya White",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.335Z
TC0019,"Create Employee 14 - Noah Harris",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.469Z
TC0020,"Create Employee 15 - Olivia Martin",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.608Z
TC0021,"Create Employee 16 - Paul Garcia",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.770Z
TC0022,"Create Employee 17 - Quinn Rodriguez",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:00.903Z
TC0023,"Create Employee 18 - Ruby Lewis",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.078Z
TC0024,"Create Employee 19 - Sam Lee",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.235Z
TC0025,"Create Employee 20 - Tina Walker",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.367Z
TC0026,"Create Employee 21 - Uma Hall",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.512Z
TC0027,"Create Employee 22 - Victor Allen",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.648Z
TC0028,"Create Employee 23 - Wendy Young",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.802Z
TC0029,"Create Employee 24 - Xavier King",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:01.942Z
TC0030,"Create Employee 25 - Yara Wright",FAIL,0,,Request failed with status code 400,2025-09-05T12:35:02.082Z
TC007,"Create Employee - Duplicate Email",PASS,0,400,,2025-09-05T12:35:02.235Z
TC008,"Create Employee - Invalid Phone Format",PASS,0,400,,2025-09-05T12:35:02.270Z
TC010,"Get All Employees",PASS,50,200,,2025-09-05T12:35:02.320Z
TC021,"Get All Salary Structures",PASS,22,200,,2025-09-05T12:35:02.348Z
TC046,"Employee-Department Relationship",PASS,0,,,2025-09-05T12:35:02.407Z
TC047,"Employee-Salary Relationship",FAIL,0,,,2025-09-05T12:35:02.484Z
TC051,"Load Test - Get Employees",PASS,2100,,,2025-09-05T12:35:04.617Z
TC053,"Response Time - Employee List",PASS,33,200,,2025-09-05T12:35:04.651Z
